timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-25T08:04:00Z,A4999,EXT43451,D1358,14.116.96.99,M455,8.59,USD,mobile,0,NA
2025-01-25T08:04:00Z,A4857,EXT167824,D1692,14.172.236.219,M38,83.04,USD,pos,0,APAC
2025-01-25T08:05:00Z,A3789,EXT24770,D1953,56.142.143.45,M269,6.89,USD,web,0,NA
2025-01-25T08:07:00Z,A2190,A2345,D1172,161.172.247.28,M388,83.81,USD,web,0,MEA
2025-01-25T08:08:00Z,A3849,EXT104848,D1481,88.25.109.173,M203,66.64,USD,web,0,MEA
2025-01-25T08:09:00Z,A3921,A395,D1877,100.196.120.247,M98,125.84,USD,web,0,MEA
2025-01-25T08:10:00Z,A221,A409,D256,35.251.212.57,M371,23.95,USD,web,0,EU
2025-01-25T08:10:00Z,A4690,EXT175549,D1448,41.12.180.157,M195,58.06,USD,web,0,NA
2025-01-25T08:11:00Z,A3289,EXT197268,D348,78.208.110.175,M445,137.28,USD,web,0,APAC
2025-01-25T08:11:00Z,A3604,A1651,D1248,94.192.149.234,M242,52.62,USD,web,0,EU
2025-01-25T08:11:00Z,A3784,EXT66490,D1519,21.101.69.243,M24,11.91,USD,web,0,APAC
2025-01-25T08:11:00Z,A4231,EXT32930,D147,76.55.241.48,M326,38.73,USD,web,0,NA
2025-01-25T08:11:00Z,A4439,EXT66566,D689,27.229.32.77,M250,47.78,USD,web,0,MEA
2025-01-25T08:11:00Z,A3421,EXT54037,D1034,41.13.215.2,M358,56.41,USD,mobile,0,NA
2025-01-25T08:11:00Z,A1115,EXT135676,D389,14.154.197.104,M129,202.36,USD,web,1,MEA
2025-01-25T08:12:00Z,A2010,EXT130089,D1265,168.53.86.77,M292,6.14,USD,web,0,MEA
2025-01-25T08:12:00Z,A1926,EXT60287,D264,203.196.158.233,M348,90.7,USD,web,0,APAC
2025-01-25T08:13:00Z,A3432,EXT114706,D1541,6.160.144.130,M133,166.33,USD,web,0,APAC
2025-01-25T08:13:00Z,A1840,EXT59932,D1106,216.94.253.109,M386,72.21,USD,web,0,APAC
2025-01-25T08:14:00Z,A2638,EXT32836,D1487,69.174.224.109,M366,39.14,USD,web,0,EU
2025-01-25T08:15:00Z,A1230,EXT7471,D577,18.92.171.181,M108,38.4,USD,mobile,0,MEA
2025-01-25T08:15:00Z,A3307,A4107,D552,164.126.201.121,M248,77.56,USD,web,0,MEA
2025-01-25T08:15:00Z,A3968,A314,D484,169.75.134.253,M86,80.15,USD,web,0,MEA
2025-01-25T08:16:00Z,A4485,EXT187104,D938,43.208.79.192,M40,71.63,USD,mobile,0,APAC
2025-01-25T08:17:00Z,A4526,EXT47179,D917,86.34.8.218,M219,66.15,USD,mobile,0,NA
2025-01-25T08:17:00Z,A1361,EXT93281,D165,111.26.87.142,M447,102.9,USD,mobile,0,APAC
2025-01-25T08:17:00Z,A4835,EXT135748,D562,140.70.83.155,M477,10.07,USD,mobile,0,NA
2025-01-25T08:17:00Z,A3592,EXT173566,D591,208.244.230.74,M382,7.93,USD,web,0,MEA
2025-01-25T08:18:00Z,A1880,EXT135784,D988,211.122.181.63,M101,55.9,USD,mobile,0,APAC
2025-01-25T08:19:00Z,A4608,EXT161878,D973,163.214.217.221,M174,135.76,USD,web,0,NA
2025-01-25T08:20:00Z,A1995,EXT57008,D1508,102.5.69.251,M7,19.92,USD,mobile,0,EU
2025-01-25T08:20:00Z,A4434,EXT103085,D229,109.43.48.203,M95,108.13,USD,web,0,APAC
2025-01-25T08:20:00Z,A3200,A4315,D530,212.81.222.45,M497,5.96,USD,pos,0,NA
2025-01-25T08:22:00Z,A3357,EXT111334,D114,156.34.110.28,M347,70.76,USD,mobile,0,LATAM
2025-01-25T08:22:00Z,A3692,EXT141564,D96,213.164.109.88,M478,24.83,USD,mobile,0,NA
2025-01-25T08:23:00Z,A306,A3204,D281,63.76.173.65,M484,106.05,USD,mobile,0,EU
2025-01-25T08:23:00Z,A232,EXT128981,D1714,203.25.189.150,M401,55.42,USD,web,0,NA
2025-01-25T08:24:00Z,A3408,EXT94027,D1277,172.43.55.239,M208,170.49,USD,mobile,0,NA
2025-01-25T08:24:00Z,A3757,EXT27815,D1274,5.11.23.41,M7,96.18,USD,web,0,LATAM
2025-01-25T08:24:00Z,A421,EXT133010,D1856,42.86.189.208,M487,84.25,USD,web,0,APAC
2025-01-25T08:25:00Z,A2483,EXT135267,D361,128.242.89.1,M117,57.69,USD,mobile,0,MEA
