y_true,merchant_id,region,channel,y_prob
0,M85,,mobile,0.01589902847510019
0,M2,EU,web,0.012744948688237442
0,M353,LATAM,web,0.016499235500851122
0,M301,,web,0.012166004576834725
0,M268,,mobile,0.017669645733421488
0,M498,MEA,web,0.016449424752288087
0,M404,EU,pos,0.015373082752624447
0,M244,MEA,mobile,0.01608548431999239
0,M341,EU,web,0.015598881858037558
0,M342,LATAM,mobile,0.014434745290664438
0,M35,APAC,web,0.01663677879079721
0,M72,EU,web,0.013249362855948342
0,M319,EU,mobile,0.01712398292110941
0,M244,LATAM,mobile,0.01580020131716833
0,M55,APAC,web,0.013858594463558943
0,M9,LATAM,mobile,0.01524949118718304
0,M477,,pos,0.013271985581902915
0,M437,MEA,mobile,0.016800820867299487
0,M334,,web,0.0115540572921475
0,M491,LATAM,web,0.012861909565787274
0,M317,MEA,web,0.0161212804840275
0,M397,MEA,mobile,0.016980605133111337
0,M333,,mobile,0.01650668331928616
0,M217,APAC,pos,0.012928042297404487
0,M279,LATAM,mobile,0.01363678398470084
0,M351,MEA,pos,0.010537606105123304
0,M112,MEA,web,0.014723962608710043
0,M431,EU,web,0.0163265551463441
0,M112,EU,mobile,0.015074096142504233
0,M497,MEA,web,0.02164600955227515
0,M274,,mobile,0.017855916367525974
0,M47,LATAM,web,0.014838683024764064
0,M193,EU,web,0.01596513463319124
0,M471,EU,web,0.017372182310582775
0,M423,LATAM,web,0.010557956960501652
0,M88,LATAM,web,0.014564637127997306
0,M346,APAC,web,0.015945906318246633
0,M451,EU,mobile,0.0164099297783803
0,M244,,web,0.015418522708714726
0,M36,LATAM,mobile,0.017781141644281226
0,M393,LATAM,mobile,0.014670572265174871
0,M429,MEA,mobile,0.012743843209733062
0,M441,EU,mobile,0.01602270903433523
0,M356,LATAM,mobile,0.016864388816021328
0,M53,MEA,pos,0.013136408776046651
0,M294,APAC,web,0.01475879392627109
0,M34,MEA,web,0.015286075336128828
0,M217,MEA,mobile,0.024568914250522128
0,M96,MEA,web,0.015527582384732539
0,M386,APAC,mobile,0.015772929794981978
0,M247,LATAM,web,0.014056364567520924
0,M132,MEA,web,0.017015123464863575
0,M247,,web,0.01574944630368831
0,M125,APAC,web,0.01685938814246331
0,M73,LATAM,web,0.021406135569359733
0,M235,MEA,pos,0.013826480617842415
0,M335,APAC,mobile,0.012594444695459327
0,M221,,web,0.014019928384782152
0,M361,LATAM,web,0.017515800385053647
0,M10,MEA,web,0.011780850121310657
1,M329,EU,mobile,0.017351129381782064
0,M245,MEA,web,0.01747626379728595
0,M453,APAC,mobile,0.01377826141576041
0,M277,APAC,web,0.008569268442372779
0,M402,LATAM,web,0.012678060648732
0,M277,MEA,mobile,0.014066712823287376
0,M75,LATAM,web,0.015029157988081241
0,M481,MEA,mobile,0.012765008811814792
0,M350,EU,mobile,0.01381645816732995
0,M355,MEA,web,0.014086973465219343
0,M315,LATAM,mobile,0.016803760317797366
0,M297,EU,web,0.01589038060881593
0,M278,APAC,web,0.011895655360610073
0,M228,APAC,web,0.013977411588545905
0,M436,MEA,mobile,0.016178123492149043
0,M416,EU,web,0.013921809146527976
0,M396,LATAM,web,0.014094688232300484
0,M121,,mobile,0.013798797474911306
0,M413,LATAM,mobile,0.014499618367191441
0,M151,MEA,mobile,0.014781420327931371
0,M244,,mobile,0.01547950192530497
0,M21,MEA,mobile,0.0142152944908676
0,M106,MEA,pos,0.01346024519404666
0,M376,APAC,web,0.015565118544570995
0,M211,,mobile,0.01726635495930055
0,M164,MEA,web,0.015739085926735313
0,M368,EU,mobile,0.011935518264063019
0,M215,APAC,web,0.014710354728814249
0,M179,APAC,mobile,0.012433222838875187
0,M245,APAC,web,0.008490242103693497
0,M264,LATAM,mobile,0.01658677150593585
0,M173,MEA,pos,0.008491701776635333
0,M324,EU,mobile,0.015860536398541795
0,M183,LATAM,pos,0.014308855042805711
0,M321,EU,pos,0.012995179893495905
0,M220,,mobile,0.01721982634932086
0,M425,APAC,web,0.015897749014162847
0,M343,LATAM,web,0.014430604685107928
0,M71,LATAM,mobile,0.014999930607478855
0,M447,MEA,mobile,0.017214897671456144
0,M272,EU,mobile,0.012199191763754398
